id,text,offensive_aggregated
1008,@USER zwarte leren sleehaksandalen. Beetje minimalistisch maar wel vrouwelijk.,NOT
1009,"Hij moest dus kanker krijgen om erachter te komen dat je je geld ook voor goede dingen kan gebruiken? Ik vind zo iemand hypocriet. #AliBanat ""De jonge islamitische miljonair die 'kanker cadeau kreeg' en iedereen hielp"" - URL",OFF
1010,"In een armoedig pandje op het bedrijventerrein aan de rand van Rotterdam-Schiebroek werd in een onderzoek naar een drugsbende vorig juni 2500 kilo uit een verborgen ruimte gehaald. Wat de criminelen niet wisten, was dat de politie er camera's had hangen.. URL",NOT
1011,"@USER Dat is mijn vrees, inderdaad, maar hopelijk vergis ik me.",NOT
1012,@USER Hou zit met de dekking van de Corona - Voucher van reizen na 18 juni die worden geannuleerd? SGR dekking geldt tot voor 1 juni. Dan zitten mensen eind juni / begin juli met Voucher die niet gedekt is.,NOT
1013,"4 agenten waren betrokken bij de arrestatie van DE ZWARTE_MAN in de VS: een Blanke, een Arabier, een Aziaat en een Mexicaan. Alleen de Blanke was een racist. #Alllivematters #Amsterdam #zwarten #racisme #blanken #discriminatie #antifa #relschoppers #schijnheiligen",OFF
1014,@USER @USER @USER Waarom hebben Jerry en Sylvaantje eigenlijk geen verkering? Zou Sylvaantje te ruim voor hem zijn?,NOT
1015,Wie betaalt wat in Brussel? Zoek het op in onze donatiedatabase! URL,NOT
1016,@USER Kom op Erik. Dit gaat niet over racisme of kolonialisme. Dit gaat over volksgezondheid. Maatregelen. Overvolle IC\u2019s. Mensen die alleen doodgaan in verpleeghuizen. En een burgemeester die daar schijt aan heeft. #Halsema,OFF
1017,@USER Dat heb je met veel teveel regeringen die allemaal hun zakken willen vullen,OFF
1018,Mensen onwel door vreemde lucht in pand #Klazienaveen URL,NOT
1019,"@USER @USER Je gaat toch niet op twitter vragen om begrip en jezelf verantwoorden? 10 km fietsen elke dag, voor een kleuter, is best veel. En tegenwoordig moeten moeders ook werken. Hou eens op, zeg. Doe je eigen ding.",OFF
1020,@USER @USER Das toch heel vreemd dat deze mensen nog vrij rond lopen? Als getuige zou ik geen filmpje laten maken op deze manier met naam en gezicht.,NOT
1021,Sigaretten#drank#drugs#kosten hopen geld#onderzoek professoren#gelieve onderzoek te doen#wat kosten #NUTTELOZE POLITICI.,OFF
1022,@USER @USER Wie zegt dat? Een blanke is een blanke en een neger is een neger. Da's toch duidelijk?,OFF
1023,"@USER @USER @USER @USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
1024,@USER Het zou het begin van een filmcyclus kunnen zijn :see-no-evil_monkey: ,NOT
1025,@USER Gewoon je motherfucking hoere bek dicht houden als je geen verstand hebt van zaken vieze haatzaaier dat je er bent,OFF
1026,Heeft u kinderen onder de 18 jaar en in oktober 2017 geen jodiumtabletten ontvangen? Dan kunt u alsnog de jodiumtabletten ophalen bij uw eigen apotheek of aan de balie van het Huis van de Gemeente in Panningen. URL,NOT
1027,@USER @USER @USER @USER @USER @USER @USER Beetje mazzel krijg je Corona dom oor,OFF
1028,@USER @USER Waarom volg je mij dan Donny? Bijzonder raar,NOT
1029,"@USER @USER @USER @USER CO2 wat is dat?, gaat dat per kilo of per stuk???",NOT
1030,Deze idioot met zijn groot Europees rijk is voor mij reden genoeg om voorstander te zijn van een NLexit.,OFF
1031,@USER @USER Dus ook mensen die nooit een dag gewerkt hebben en geen euro hebben bijgedragen aan de sociale zekerheid? Wow...,OFF
1032,"@USER Wat een tuig,hebben dus toch een flinke kronkel in hun kop",OFF
1033,@USER @USER Haha nu zien we de echte Mark. Je 1e kromme zin graag wat meer uitleg. Je een na laatste bedoel je daar reikt ipv rijkt of verrijkt? Graag duiding. Goh fijn dat jouw ervaring op Twitter veel verder is dan de mijne. Doet me denken aan wie de langste heeft. Maar AFA zie je niet he!,OFF
1034,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
1035,Slavernij-quote komt terug op nieuwe album Kanye West URL,NOT
1036,Erdogan: 'Voornemen Nederland om Turkse politici te weigeren niet uit vrije wil' URL,OFF
1037,"Wat lul je nou slap idioot . Miami een droom stad . Miami is behoorlijk crimineel , zware criminaliteit , dat hebben wij nog niet eens in Nederland . Ik heb 2 ooms die werken daar bij de FBI als Federale Agent . #Op1",OFF
1038,"Planbureaus: laat termen 'anderhalvemetersamenleving' en 'nieuw normaal' los Ze adviseren daarom de nadruk niet op de korte termijn te leggen, ""maar op een Gezonde, Veerkrachtige en Duurzame samenleving"". Dat wordt dus de #GVD samenleving #anderhalvemeter #corona #duurzaam",NOT
1039,"Nee nee neee ben racisme echt beu, zijn de racisten zelf niet moe? URL",NOT
1040,@USER @USER Assad bestookt nog iedere dag burgerdoelen.,OFF
1041,"Hey Marcel Gelauff heeft Tarik Z. de ‘diversiteitsprijs’ al gewonnen, die zorgde toch wel voor een mooi spektakel. Hij had er nog een goede reden voor ook.",NOT
1042,"@USER @USER Kun je mijn ""Tweets & replies"" niet vinden?",NOT
1043,@USER Suggereer je nu dat wij in Den Haag wel gek zijn :beaming_face_with_smiling_eyes: :face_with_tears_of_joy: ,NOT
1044,Beeldvorming over vluchtelingen begint walgelijk ongenuanceerd te worden. Alleen bij #pauw vind je nog wat nuance. Verder is het #NIMBY,OFF
1045,"Is er ergens nog een schandpaal, Rijksmuseum, Paleis op de Dam, Torture muséum, Mme Toussad....",NOT
1046,@USER Wordt niet eerder dan morgen. Zoek de video wel op.,NOT
1047,@USER Dát zouden ze met jou moeten doen ondemocratische totaal idioot !,OFF
1048,@USER Denk dat Ajax heel erg in zijn handjes mag knijpen als ze De Ligt kunnen vervangen met iemand van het niveau Alderweireld.,NOT
1049,@USER @USER Kijk @USER ....,NOT
1050,"@USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
1051,"We worden w\u00e9\u00e9r wakker in een nieuwe wereld. Angst staat nu helemaal boven alle emoties, verschrikkelijk voor de Fransen #ParisAttacks",NOT
1052,Alle turkse staatsburgers nederlanderschap ontnemen URL,NOT
1053,@USER @USER Begrijp dat jij wel verbolgen bent over een zwarte dode door een kilercop en blacklives dan opeens matters omdat je er racisme en etnisch profileren bij kan slepen En je je ogen sluit voor de t werkelijke systematische racisme agv beleidspolicies v/d democratische partij in VS,NOT
1054,"#awesome dumore Lekker #gek, gewillig en zo #geil. een geile #donder die van #pijpen en #neuken houd...kan zo weldoor gaan maar kom maar zelf beoordelen zou ik zeggen... Leeftijd : 38 Woonplaats: #Enschede URL",OFF
1055,@USER Haal je nu ZA en USA door elkaar ? En als elke burger die gefrustreerd is gaat plunderen kunnen we wereldwijd wel ff bezig blijven he. Ze gebruiken zijn dood als excuus en dat weet je best Heb je enig idee hoeveel donkere mannen ( vooral ) elkaar op jaarbasis doodschieten?,OFF
1056,@USER .. CORONA FOOLS .. .. HET OERDOMME MENSDOM MET ZIJN EEUWIGE ANTI PARADIJS AARDE ..???. .. CRISIS IN DE WETENSCHAP .. .. LOCKDOWN IS EEN SCHANDE .. .. Willem Engel en Ramon Bril .. .. 20.000 ATOOMBOMMEN ON EARTH ... URL,OFF
1057,"Lijkt me erg interessant, vooral voor mensen jn de zorg. URL",NOT
1058,Bijna een scheur in m’n voorruit. Er is niks mis met de bassen in ‘t autootje. URL,NOT
1059,@USER Zoals ik al in mijn antwoord aangaf : Merkels uitspraak heeft tot veel problemen geleid. De oplossing voor de crisis bleek Europees optreden: de deal met Turkije. Daardoor is de instroom gekelderd. Instroom verminderde met 97%,NOT
1060,"@USER @USER @USER @USER We zullen snel zien in de geblokkeerde en in beslag genomen boekhouding welke groepen geld hebben gestort, wedden dat Soros nu slapeloze nachten heeft.. En CNN en NBC.. Dit word smullen",OFF
1061,#europa #nieuws #nl Voorlopige patstelling over 5 miljard belastingverlaging - Volkskrant: Volksk... URL,NOT
1062,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
1063,Beurs_Today: Apple’s kwartaalresultaten beter verwacht; Aandelen 5% hoger in nabeurs URL,NOT
1064,"@USER de PVV is tegen geweld .dus weer dom gelul en ze zijn geen racisten, nu is moslim geen ras, ook marokkaan en een turk is geen ras. Maar links( zoals altijd ) zijn wel racisten want ze tegen zwarte piet of te wel anti antilliaan, anti Surinamers .",OFF
1065,Baudet wordt toch niet de vaste tafelgast van @USER #penj #wateeneigenwijsstukvreten,OFF
1066,"De MSM vertelt ons dat er in de VS sprake is van keurige, huidskleurgerelateerde demo\u2019s. In de vele beelden die rondgaan, zie ik vooral veel tuig dat relt, plundert & moordt. Vandaag gaan in #Amsterdam diverse idioten de straat op om dit gedrag te steunen. #BlackLivesMatterNL",OFF
1067,KickStart Europe 2020 voegt ‘edge’ toe als een van de hoofdthema’s - URL,NOT
1068,Alleen domme mensen scheren alle moslims over 1 kam. #parijs,OFF
1069,Dat mag van jullie rassisten URL,OFF
1070,! Hovenier Meppel: Voor een opdrachtgever in de regio Meppel zijn per direct op zoek naar ee...,NOT
1071,Straks lekker voor een Leffe of Spaatje naar spergebied Nieuwe Markt: een terras met discipline. #corona URL,NOT
1072,"@USER @USER @USER Koop geen Feeststol, mensen!",NOT
1073,"Zolang NLse moslims niet Korantekst afwijzen die ongelovigen wil straffen, zie ik de relatie met ISIS. Kies maar moslims. Anti- of pro-NL.",OFF
1074,"@USER Verschrikkelijk, terwijl ze bliksems goed weten wat dit met zich mee brengt. ze lopen deboel te bedonderen pff erg",OFF
1075,"@USER @USER Ja leuk hè, kom je ook?",NOT
1076,"STUUR GVD HET LEGER NAAR PARIJS, HOERIGE KUTFRANSEN MET JULLIE SOCIALISTISCHE GODVERDOMDE KUTDHIMMI-MENTALITEIT!!! #Parijs",OFF
1077,Wij gaan weg uit Nederland zodra de jongste op zichzelf is... We zijn hier beter thuis :backhand_index_pointing_down: URL,NOT
1078,@USER Saudi is gwn schoothondje van Amerika alleen maar handje ophouden voor olie geld en dan doorgaan om de omringende landen te terroriseren en mensen naar Medina te halen om ze te brainwashen,OFF
1079,"“Peer-reviewed” voegt niets wezenlijks toe aan de waarde van een artikel. Het idee erachter was goed, maar het is “the worst system, except for all the others”, zie URL",OFF
1080,bekijk dit eens? @USER @USER @USER @USER,NOT
1081,Gaan die caspir scenario hom ook afspeel in SA onder EFF/ANC bewind?,NOT
1082,Mijn zwagers komen uit Joegoslavië en mijn vrouw uit Bulgarije en hebben het Communisme meegemaakt . Maar wat hier gebeurd is nog erger zeggen ze .,OFF
1083,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
1084,#NEWS #ALEPPO Raad Tilburg geeft geen geld voor noodhulp naar Aleppo - BD.nl: BD.nl Raad… URL,NOT
1085,"@USER @USER Onthoud één ding, de #eu is niet Europa. Europa is een continent op deze aardkloot met soevereine landen #NEXIT",NOT
1086,"@USER Maar wel weer van alles gelezen over de monomyth, the hero's journey e.d. waarop de eerste film gebaseerd is.",NOT
1087,Nieuw onderzoek met @USER #carleaks URL,NOT
1088,@USER Lul toch niet op de heupen moet een beetje houvast zitten dus je hoef niet terug :face_with_tears_of_joy: en als je gezond ben gaat alles volgens plan . Dus geniet :smiling_face_with_sunglasses: :winking_face: ,OFF
1089,Politiek Nederland kijk hier eens naar @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stel vragen of doe iets i.p.v. hier alleen twitteren!!,NOT
1090,Fijne dag lieve mensen :hibiscus: URL,NOT
1091,@USER Help! Portemonnee laten liggen in de trein die om 18.51 vertrok van Zwolle naar Emmen. Kunnen jullie helpen?,NOT
1092,@USER Het is niet te geloven wat hier gebeurd in Nederland . En iedereen accepteert het .,NOT
1093,"@USER @USER Hahaha, het IQ van Jerry. Lager dan z'n schoenmaat.",OFF
1094,"Als je overal de Bijbel bijhaalt mag je je wel afvragen of wij ons als goed rentmeester gedragen. Onze Lieve Heer zal vast niet bedoelt hebben dat we dieren van Zijn Schepping kwellen op parkeerplaatsen, in de hitte en de manier waarop dieren in slachthuizen behandelt worden....",NOT
1095,#WESTFRIESLAND #NIEUWS #feest in het Van #blanckendaell park Lees op URL,NOT
1096,Geef ze een dikke kus uit #Oudenbosch @USER @USER @USER @USER,NOT
1097,@USER Is weer een mooie declaratie naar de NS,NOT
1098,#PenJ #baudet #Thierry #JEsse #Klaver #Geert #Wilders #FVD #GroenLinks #PVV wel dienen ze #eigenbelang geen #verantwoordelijkheid.,OFF
1099,@USER @USER @USER Wat dus weer kan leiden tot een nieuwe mooie vriendschap.,NOT
1100,Er is op 01-06-2018 een nieuwe beoordeling geplaatst voor URL,NOT
1101,@USER @USER NPO ziet hiet thuis achter een pincode. Dus mijn kinderen worden niet gereduceerd. :zany_face: ,OFF
1102,@USER @USER nee ik reken fout pff het wordt 18.00 uur en 23.00 uur dus 6uur en 11uur savonds,NOT
1103,@USER @USER Als dat maar goed afloopt.,NOT
1104,Schop voor zijn balzak !,OFF
1105,Op zoek naar een infrastructuur consultant #Microsoft #Citrix #VMware #Utrecht #Baan URL,NOT
1106,@USER @USER vertel zit er een windmolen op?,NOT
1107,@USER Allemaal onzin wat jullie vertellen. RADICALEN zijn geen criminelen die geld of roem willen HELDEN streng gelovige moslims,NOT
1108,Het zijn altijd de mensen die slecht praten over mij/ op mij haten/ mijn foto’s nooit liken die als eerste mijn verhalen bekijken. Pfff ik kan jullie niet serieus nemen,OFF
1109,Er is op 01-06-2018 een nieuwe beoordeling geplaatst voor SVK Gevelelementen Benelux BV! URL,NOT
1110,De factchecker van @USER is een extreem linkse activist en haat Trump ... :face_with_rolling_eyes: Dus voor zover de objectiviteit en betrouwbaarheid . Net zoals die van uw partij en nultolerantie toepassen niet ?,OFF
1111,"@USER Het komt nog wel zover, dat ze mensen om gaan leggen. Wie weet zijn ze daar nu al mee bezig. Onder het mom van vernieuwend energie.",NOT
1112,"En dan zie je 1 of andere neger op de Dam te gillen ,NO JUSTICE , NO JUSTICE ,!!!!!! Dit soort types hebben geen ene nut voor de maatschappij . Hebben Lak aan hoe zich te gedragen . En wat ik nog het ergste vind is , dat ze schijt hebben aan regels .",OFF
1113,"@USER En je wordt niet ""gewoon ziek"", dat is helemaal geen vaststaand feit, maar zo breng je het wel. FEIT is: 99,90% of nog meer van de mensen overleeft. Laten we niet overdrijven. Maar dat gebeurt helaas wel, en ik ben er klar mee. Wederom blijft een piek na hemelvaart uit, let op.",NOT
1114,@USER Dit is de beste grap die ik deze maand las.,NOT
1115,Al weer op pad. Gezellig met moeders een dagje naar de margriet winterfair.,NOT
1116,"U staaft uw eigen gelijk met subjectieve meningen, verkeerde citaten en Facebook-complotplaatjes mijnheer @USER Maar dat mag.",OFF
1117,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
1118,Temperatuur=1.1|Regen.dag=0.2mm|Wind=0.0<br>m/s|Max._windstoot=0.4m/s|Richting=E|Relatieve_vochtigheid=81.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2,NOT
1119,"@USER @USER Jazeker en ook als een rechter een kruis om heeft hangen. Dan ben je niet onafhankelijk qua denken en normen. Je had verwacht dat ik nee zou zeggen he , kon je de racismekaart trekken",OFF
1120,"@USER @USER Je moet overgrote deel vd huizen ombouwen, dat lukt niet binnen een jaar en dan is nog de vraag wie dat gaat betalen",NOT
1121,Wat is hier grappig aan :thinking_face: weer een kut buitenlander :person_gesturing_OK: ,OFF
1122,@USER @USER @USER @USER Wat dat betreft is ze nog altijd de verstandige. FvD en pvv staan open voor samenwerking met andere partijen. Zo hoort dat ook.,NOT
1123,"@USER Het is zowiezo al bizar dat men op ultrarechts Hitler een socialist noemt, als je iets weet over zijn levensloop, over zijn opvoeding, over het land van herkomst, over zijn sponsors. Duitse en Nederlandse miljardairs sponsorden de NSDAP echt niet om onteigend te worden....",NOT
1124,"@USER @USER Ik wil helemaal geen buschauffeurs die zeggen links, en dan rechtsaf slaan...",NOT
1125,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
1126,@USER Nee toch? Ik zou zweren dat die ticket dan naar Australië gaat want die doen ook volgend jaar mee met de Eurovision CL,NOT
1127,"@USER @USER Leuk idee, en waar! Grappige foto.",NOT
1128,De kogels vliegen in het rondt! :winking_face: URL,NOT
1129,Agent die vrouw doodschoot in Alkmaar handelde uit noodweer URL,OFF
1130,@USER ik zeg : goed voor de economie. : ),NOT
1131,Ben je er bij @USER De top komt naar de kop tijdens #congres #TopNH. URL,NOT
1132,@USER Een soort Bende van de Zwarte Hand. Nadat 'ie Pietje Bell had gelezen.,NOT
1133,"@USER @USER kom over 2 weken nog maar eens terug.als je er nog bent om te klagen, misschien lig je wel op je buik naar zuurstof te gapen, klootviool , maar je hebt gelijk, maar ook weer niet iedereen is vrij zijn eigen regels te hanteren of je dat leuk vindt of niet maar lache is t wel, :rat:",OFF
1134,@USER Niet normaal toch . Waarom moet het zo 2020 :pouting_face:,NOT
1135,"Gut gemacht, Junge! @USER heeft de kleur gewijzigd in purple.",NOT
1136,Correctie; Maandag demonstratie op de Dam tegen structureel racisme overal ter wereld. Ook in NL (cc belastingdienst). Als je denkt dat dit alleen in Amerika speelt dan leef je met je kop in het zand. Pak je verantwoordelijkheid. We need to change the system. #BlackLivesMatter,NOT
1137,"@USER @USER Ik heb ook een kanker prive leven, ik ben tenminste geen Marokkaan die de hele dag door zit te stelen",OFF
1138,@USER Enige zieke geest hier ben jij..,OFF
1139,"@USER Congrats! Gisteren met goed gezelschap bedacht dat de #PvdD haar naam zou moeten veranderen in \""Partij voor de Toekomst\"" \ud83d\udc4d",NOT
1140,@USER Hè! Wat jammer nou. Het is zo'n gezellig clubje. URL,NOT
1141,"@USER @USER @USER Dalen in de peilingen? Onzin, het zijn weer de bekende spookverhalen van het linkse gajes!!!!",OFF
1142,Joanne helpt Mahmoud bij zoektocht naar Robert: APELDOORN. Joanne Goede staat Mahmoud Dirbas bij in de zoektocht naar zijn oud... aa8.nl,NOT
1143,@USER Moet ik dat serieus gaan uitleggen?,OFF
1144,"@USER we leven in een trieste, liefdeloze, gore, verwaarloosde sodom en gomorra wereld dankzij onze liberale en groen politici. zoals @USER en @USER",OFF
1145,URL,NOT
1146,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
1147,@USER @USER @USER @USER Spijtig dat de 11 juli viering ook is afgezegd :'( . Zou ik dan dopgeld kunnen vragen omdat ik die dag dan werkloos ben ? ;-),NOT
1148,"@USER @USER Motoragenten zien er zo uit, krankzinnige mafklapper.",OFF
1149,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
1150,@USER @USER haar crush is van nederland!!!,NOT
1151,@USER @USER Wil niemand aan mijn deur natuurlijk maar diegene woont hier on dezelfde wijk als ik dus dat is extra wrang,NOT
1152,leerlinge 14 (Italie): Moeten Islamitische astronautes op mars of de maan ook een hoofddoek of Hijab op ? #dtv @USER,NOT
1153,@USER @USER Goedemorgen Willem wens jou een fijne dag URL,NOT
1154,#Rotterdam ik zie hele jonge kinderen met #Turkse vlag zwaaien ..zo worden ze opgevoed .!!!,OFF
1155,@USER Omdat er geen verdrag bestaat waarin staat dat ze nergens voor aangesproken mogen worden.,NOT
1156,@USER Ik vergelijk dat onderkruipsel met een palestijn ...mag dat ? Ja dat mag .,OFF
1157,@USER Een heel griezelige ontwikkeling ... maar gelukkig hebben onze voorouders de Waterlinie ontwikkeld ... en anders zorgen de weergoden wel voor een oplossing ...,NOT
1158,@USER Eindelijk gaan jullie Apple Pay ondersteunen in Nederland :-)),NOT
1159,@USER Hef je bang voor te zijn. Er zijn mensen die prachtige boeken geschreven hebben en in 1e instantie net werden begrepen.,NOT
1160,Wilders maakt weer vrienden door Mohammed een pedofiel te noemen,NOT
1161,"Weer lekker gewerkt voor YP bij AH in Middelburg, was wel ff wennen nu met 2 banen. Maar vind het niet erg. Nu lekker thuis!",NOT
1162,"@USER @USER Het zijn fascisten! De zogenaamde fascisten die zich anti fascisten noemen. Antifa heeft alles wat fascisme creëert en inhoud. Een laf, smerig, extreem links k*tvolk.",OFF
1163,"@USER Zou die Gek cocaïne gebruiken, dat wordt in moslim landen vaak gebruikt",OFF
1164,Jan van Zanen wordt burgemeester van Leidsche Rijn-West,NOT
1165,Als je een auto fanaat bent dan weetje dat “oud” onder de 2004 is.,NOT
1166,#islam is gewoon een radicale beweging. Altijd geweest . Staat voor uitroeiing van niet moslims #Htler 2 #arena,OFF
1167,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
1168,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
1169,"@USER @USER Treinen kunnen meer mensen vervoeren, je hebt meer ruimte, je ziet nog eens wat, nachttreinen op langere trajecten zijn ideaal, er kunnen keukens in, minder motorlawaai, minder druk op je oren, enz. Ik houd van treinen.",NOT
1170,"@USER Alleen voor mensen die denken dat alle moslims terroristen zijn, voor weldenkende mensen niet toch.",OFF
1171,Die roze neger en die antifagast die die ramen intikte van de winkel... die horen gewoon bij elkaar! Zie ze hier lopen dan samen? En die komen dus later ook bij het politiebureau voor... wederom fake!,OFF
1172,"Tja, beseft wiebel`ns dat het kabinet gaat vallen morgen ? URL",NOT
1173,Functioneel Beheerder: Voor onze Opdrachtgever in Friesland binnen de publieke sector zijn wij op zoek naar er... URL,NOT
1174,@USER Deze man is overleden! Vermoord door idioten.,OFF
1175,Mensen die gebruikmaken van Wmo gaan allemaal zelfde eigen bijdrage betalen URL,NOT
1176,"sorry dat ik een slecht cijfer voor Engels heb , mijn nichtje had mijn tante gedumpt",NOT
1177,@USER @USER @USER Het zijn honden die politie ze zijn keurig afgericht.,OFF
1178,"@USER @USER allemaal uiterst rechts volk bedoel je dan ,volgens uw eigen woorden hebben mensen daar geen geld voor , alleen de uiterst rechtse VB graaiers en dan vooral uit de kas van de sociale zekerheid om zich vol te vreten ,vol te snuiven ,en vol alcohol te kappen uw volk .",OFF
1179,"@USER @USER @USER Jij hebt echt een ernstige hersenafwijking. Jouw taalgebruik is stuitend, dus blok.",OFF
1180,Weerspreuk 1 Mei : Vanaf de eerste mei koe en kalf in de wei. URL,NOT
1181,@USER @USER Allemaal hetzelfde.,NOT
1182,"Artikel oké. Maar vooral zijn het MENSEN, met...........'Autisten vallen bij gemeenten tussen wal en schip' URL",NOT
1183,"@USER @USER Gert jij begint over moslims, maar nu je het toch noemt. 31j moslim schiet 16j moslim meisje dood op school in rotterdam. Zulke barbaarse dingen gebeuren in onze cultuur toch minder",OFF
1184,"@USER Deepstate is wanhopig. Femke is wat moois beloofd als de sharia wetten komen. Helaas Femke, niet vandaag.",OFF
1185,Van harte gefeliciteerd @USER Ik ben er blij mee en zo trots op #GL. Inderdaad een geweldige vernieuwing van de partij #tk2017,NOT
1186,"Fuck een baan, ik heb gewoon geld nodig :sleeping_face: wil slapend rijk worden .",OFF
1187,Mooi waar 1 tweet van ons toe kan leiden. Goed dat jullie het zo snel oppakken & dank voor iedereen alert houden,NOT
1188,@USER @USER Het politiebureau zit in dat pand. Dat was het doel. Niet CNN. Zijn zieke geest maakt er echter meteen haatzaaien richting Trump van. En rectificeert niet maar verwijdert. Vieze hond @USER,OFF
1189,@USER @USER @USER @USER @USER @USER En daar heb je antirook trol @USER ( @USER ) ook weer. Gebrek aan inhoudelijke argumenten blablabla enz.. Lul nog wat verder dwaas uit je nek trol .. URL,OFF
1190,"@USER Dit is pijnlijk als je in de zorg werkt of voor al die mensen die zich aan de regels hebben gehouden. #Halsema kan haar huishouden niet leiden, waarom zou ze dan wel burgemeester mogen zijn? Keer op keer dit soort ellende met haar naam eronder.",OFF
1191,"@USER En altijd weer het riedelke 'niet alle moslims zijn terroristen', nooit de vraag 'waarom zijn alle terroristen moslims?'.",OFF
1192,Vanaf volgende week is de nieuwe richtlijn in het #FysioOne #PatiëntenDossier beschikbaar. Houd de release notes in de gaten :rocket: :rocket: URL,NOT
1193,@USER @USER @USER @USER Dan is er zoiets als verantwoordelijkheid nemen.,NOT
1194,"Geen man overboord, want van Kamerheer hadden Wij begrepen dat u juist van de achterdeur was, mijnheer @USER #GelukBijOngeluk",NOT
1195,"@USER @USER Als ik een club nazi's wil verbieden deel te nemen aan bepaalde zaken, is dat dan discriminatie?",NOT
1196,@USER Dat doet ie nooit meer.,NOT
1197,Gedeputeerde Josan #Meijers opent met penseel en verf tentoonstelling van werk van jonge joodse kunstenaar uit Winterswijk Max van Dam. In 1943 omgebracht in @USER Hij werd maar 33 jaar. ‘Jong en veelbelovend.’ URL,NOT
1198,Wanneer je ex flow werkt in je supermarkt als beveiliger en je ziet hem URL,NOT
1199,"@USER Da’s een makkelijke: in reepjes knippen en ene helft witte was, andere helft donkere",NOT
1200,@USER Indeed VN agenda 21 en 2030 en visie 2050 om via rellen door linkse antifa daardoor de wetten aan te passen om al de mensen naar grote steden te brengen onder cameras controle te brengen economisch uit te buiten en 1 %rijke elite heeft alle land water natuur en grondstoffen URL,NOT
1201,"@USER @USER Ja, de heer Van Zanen heeft zelf gesolliciteerd en een burgemeester kan - net als bijvoorbeeld Kamerleden, raadsleden, ministers, wethouders - vertrekken wanneer hij maar wil. Er is geen opzegtermijn.",NOT
1202,@USER Heb het in de gaten jongen .... beetje op tijd naar bed doet wonderen :winking_face: ,NOT
1203,@USER fucking schaamteloos! Je kunt de Afrikaan wel uit Afrika halen...,OFF
1204,is dit echt wat mannen sturen in 2018 URL,NOT
